iter	MAE
0	1478667.707
1	1450725.736
2	1428446.965
3	1404691.702
4	1377384.136
5	1355309.409
6	1329804.358
7	1306263.355
8	1285545.666
9	1263689.2
10	1243307.779
11	1223382.678
12	1208685.669
13	1192544.271
14	1175894.178
15	1158184.127
16	1137808.705
17	1121245.273
18	1104672.826
19	1089469.639
20	1072571.915
21	1059982.951
22	1046442.219
23	1032327.326
24	1019140.387
25	1007087.829
26	991605.1086
27	978343.3586
28	965169.6677
29	955134.3159
30	943086.4242
31	932005.1869
32	920310.7327
33	909739.3582
34	898543.1675
35	888785.0693
36	880322.75
37	873234.0653
38	864126.9592
39	856021.5457
40	850280.5462
41	840200.0495
42	834097.0563
43	825592.6053
44	817422.8856
45	810684.1167
46	804084.1603
47	796042.5168
48	788005.7918
49	779775.1448
50	774010.8724
51	766976.5469
52	761635.4131
53	753688.4322
54	747206.7844
55	739526.4233
56	732745.0455
57	726773.4832
58	721015.3502
59	715988.4752
60	710258.0957
61	705863.6272
62	700764.9369
63	694701.2606
64	689216.483
65	685559.632
66	680098.8646
67	675181.5502
68	670927.7513
69	666652.8257
70	662546.8898
71	658082.1165
72	653978.6509
73	649680.237
74	645746.6224
75	642431.4416
76	639413.2312
77	636073.3079
78	633494.5276
79	630677.0439
80	627288.451
81	624591.4454
82	621954.9293
83	619564.6328
84	617225.018
85	614556.4744
86	612828.1634
87	611006.9231
88	608936.2776
89	606827.3007
90	604502.7884
91	602132.925
92	599972.1573
93	597910.6451
94	596124.3977
95	594235.3637
96	592786.9587
97	590762.0517
98	589029.2915
99	587918.1249
100	586496.5981
101	585033.9926
102	583853.2687
103	582654.7269
104	580955.9655
105	579954.8815
106	578845.2702
107	577830.3926
108	576012.4047
109	574060.2007
110	573156.9664
111	572509.1432
112	571341.3754
113	570236.0081
114	568967.8989
115	567890.3268
116	566804.0772
117	565263.0138
118	564544.7104
119	563792.6014
120	563477.0242
121	562948.2402
122	562673.177
123	561812.5935
124	561115.329
125	560684.1814
126	560031.7815
127	559397.56
128	558561.0166
129	558448.1877
130	558265.2054
131	558098.4891
132	557664.6438
133	557284.3618
134	557028.6692
135	556658.1766
136	556333.5755
137	556121.6641
138	555648.022
139	555271.1507
140	555005.5244
141	554606.84
142	554341.5574
143	554039.6968
144	553844.5227
145	553332.8219
146	553100.2792
147	552990.0458
148	552856.2319
149	552101.9717
150	552113.8013
151	551866.4817
152	551476.6117
153	550944.9152
154	550678.6547
155	550682.7908
156	550743.3993
157	550590.7898
158	550368.1425
159	550121.3755
160	549951.3005
161	549585.92
162	549478.5138
163	549371.548
164	548814.7857
165	548765.6615
166	548463.1584
167	548338.8457
168	547537.3883
169	546661.8005
170	546520.2544
171	546181.8047
172	546084.0583
173	545762.4867
174	545368.7893
175	545397.3191
176	544966.4588
177	544276.6002
178	544287.9173
179	543899.4696
180	543589.223
181	543498.5407
182	543305.2656
183	543167.5637
184	542734.5142
185	542734.2546
186	542272.8147
187	542059.6719
188	542057.3803
189	541867.3694
190	541664.8422
191	541500.4046
192	541420.1424
193	541157.5895
194	540593.341
195	540701.8881
196	540712.6029
197	540277.9967
198	540122.9355
199	540190.986
200	540082.1142
201	539923.8744
202	539919.006
203	539407.2867
204	539386.5722
205	539275.8122
206	538885.1243
207	538672.4182
208	538584.3072
209	538383.4202
210	538289.4232
211	538382.1848
212	538114.0447
213	537988.3578
214	537560.5997
215	537473.4441
216	537113.3575
217	536997.3255
218	536750.5621
219	536280.5388
220	536044.5606
221	535776.9239
222	536063.7782
223	535892.214
224	535741.2675
225	535820.4237
226	535895.8718
227	535798.1008
228	535732.8399
229	535632.2806
230	535527.9605
231	535368.7012
232	535162.9999
233	535089.8942
234	534946.7243
235	534904.2159
236	534756.8057
237	534698.7423
238	534526.1025
239	534167.0784
240	534174.6574
241	534084.4183
242	534151.1224
243	533883.8888
244	533605.8471
245	533359.2165
246	532988.5245
247	532827.9921
248	532813.1924
249	532571.5284
250	532534.8845
251	532355.2881
252	532200.8461
253	532168.0164
254	532169.2876
255	532132.6843
256	532072.3289
257	531534.7531
258	531463.2434
259	531236.3298
260	530882.9972
261	531033.298
262	530989.5921
263	530864.9744
264	530706.4053
265	530934.4378
266	530967.085
267	530955.5066
268	530859.948
269	530716.093
270	530716.7842
271	530688.9467
272	530123.5183
273	529975.3272
274	529754.1463
275	529744.7866
276	529649.5786
277	529486.2856
278	529517.4916
279	529566.1855
280	529313.9219
281	529187.1801
282	529062.8585
283	528923.3082
284	528864.9122
285	528889.3257
286	528905.7061
287	528716.404
288	528699.7597
289	528691.4967
290	528905.2118
291	528650.1097
292	528497.2686
293	528097.0686
294	527863.2713
295	527740.6918
296	527872.6173
297	527398.1804
298	527474.8358
299	527322.5456
300	527290.5776
301	527063.0845
302	527009.0768
303	526790.9192
304	527029.4293
305	526781.6604
306	526582.1768
307	526607.2825
308	526443.213
309	526364.4655
310	526184.3047
311	525835.9279
312	525738.4806
313	525726.7058
314	525603.8827
315	525468.0702
316	525444.3023
317	525531.1542
318	525447.7233
319	525927.7318
320	525880.4365
321	525906.044
322	525710.9932
323	525749.2517
324	525565.9769
325	525536.4586
326	525338.2402
327	525194.4536
328	525005.3525
329	524960.514
330	524666.9656
331	524570.522
332	524222.2728
333	524129.6594
334	524087.2235
335	524098.2185
336	524047.3993
337	523993.9827
338	523558.4456
339	523355.6407
340	523292.7361
341	523161.1432
342	522989.9457
343	522825.3822
344	522530.9168
345	522493.8697
346	522463.385
347	522380.1401
348	522307.4004
349	522322.118
350	522194.7923
351	522012.9421
352	521951.9755
353	521850.1226
354	521649.933
355	521678.3847
356	521680.8203
357	521549.8025
358	521344.9811
359	521564.0296
360	521510.5415
361	521487.5515
362	521247.3214
363	521108.5894
364	521077.9779
365	520924.7652
366	520858.1353
367	520745.0959
368	520706.5255
369	520517.3661
370	520589.9889
371	520528.5332
372	520511.7344
373	520359.4527
374	520016.233
375	519964.2394
376	519920.9429
377	519908.4552
378	520024.5731
379	519996.3766
380	519983.5333
381	519897.2847
382	519818.4383
383	519873.9998
384	519807.4722
385	519781.2032
386	519561.7824
387	519577.2852
388	519527.4263
389	519588.0371
390	519321.3472
391	519211.2538
392	519056.7741
393	519119.0841
394	519105.5295
395	518764.1961
396	518663.1397
397	518657.3393
398	518679.5808
399	518431.9001
400	518255.4026
401	518429.9279
402	518458.0743
403	518548.3915
404	518261.0643
405	517986.9512
406	517951.7198
407	518022.9968
408	518021.786
409	517955.1631
410	517818.053
411	517911.5959
412	517825.1835
413	517765.4671
414	517756.2064
415	517716.6825
416	517675.3826
417	517691.3945
418	517660.0503
419	517687.8858
420	517488.4414
421	517535.7563
422	517247.4426
423	517150.0672
424	517172.2062
425	517089.9941
426	517064.4944
427	517107.1151
428	516932.8811
429	516679.1148
430	516680.9403
431	516629.4439
432	516632.8931
433	516650.4798
434	516444.507
435	516518.5496
436	516450.9229
437	516420.8097
438	516359.9579
439	516454.5966
440	516453.7944
441	516443.7674
442	516441.0489
443	516381.4415
444	516426.614
445	516448.8184
446	516359.5157
447	515950.1322
448	515932.3651
449	515867.0967
450	515777.8317
451	515733.4173
452	515653.1696
453	515565.8728
454	515519.9537
455	515363.0722
456	515326.5041
457	515263.7585
458	515144.9106
459	515194.4413
460	514928.624
461	514710.1269
462	514654.2314
463	514610.795
464	514652.0973
465	514644.4505
466	514474.9446
467	514469.7789
468	514274.3743
469	514239.2357
470	514253.212
471	514275.8625
472	514392.1813
473	514266.9348
474	514140.3763
475	514143.4093
476	513962.6767
477	514058.6849
478	514056.3507
479	513626.28
480	513615.4159
481	513764.5348
482	513603.937
483	513513.7894
484	513531.7888
485	513335.6448
486	513391.5507
487	513251.535
488	513294.7885
489	513361.7584
490	513372.085
491	513328.0245
492	513256.6153
493	513293.8753
494	513294.419
495	513255.6695
496	513192.064
497	513115.1151
498	513141.5945
499	513152.3827
500	513062.5876
501	513082.3863
502	513097.5692
503	512937.0867
504	512946.3382
505	512861.7791
506	512814.6194
507	512862.529
508	512729.5606
509	512691.7519
510	512694.7311
511	512762.4256
512	512704.7757
513	512748.2884
514	512728.1308
