Date,Revenue,COGS
2023-01-01,1818762.1976527597,1544609.3928824996
2023-01-02,1271452.575107354,1079798.9933208467
2023-01-03,1203875.0570118683,1022407.8350195114
2023-01-04,997745.5998359426,847349.492529982
2023-01-05,1132990.53432339,962208.1565261276
2023-01-06,1206257.9202945028,1024431.5151977458
2023-01-07,1312509.583976346,1114667.235922628
2023-01-08,1490435.6630507384,1265773.4626364575
2023-01-09,1716872.6992284216,1458078.3023939088
2023-01-10,1770474.1958845446,1503600.1277949745
2023-01-11,1719491.07549511,1460301.9952883658
2023-01-12,1658923.2470252314,1408863.9145531228
2023-01-13,1627611.3855137953,1382271.875494021
2023-01-14,1628833.5432877108,1383309.8101836746
2023-01-15,1724241.7436616002,1464336.567087746
2023-01-16,1940903.436706519,1648339.5591154592
2023-01-17,1965120.7236789751,1668906.4309011507
2023-01-18,2000477.8282987615,1698933.9496011396
2023-01-19,1911203.8354137184,1623116.7547373336
2023-01-20,1828119.7063581028,1552556.3888443173
2023-01-21,1897329.091096886,1611333.4328587062
2023-01-22,1946696.7214722733,1653259.5877351302
2023-01-23,1957058.6867731228,1662059.6325969985
2023-01-24,2014463.6558049652,1710811.6104416805
2023-01-25,2252752.0654979046,1913181.3959484159
2023-01-26,2241383.5053505464,1903526.48624674
2023-01-27,2216267.891762445,1882196.6979400255
2023-01-28,2821136.285424387,2395889.693931335
2023-01-29,3098747.5681936275,2631654.982812381
2023-01-30,3018644.7372759175,2563626.5263205688
2023-01-31,3120940.3036185885,2650502.47570364
2023-02-01,2889797.325360713,2387156.670641069
2023-02-02,2293953.564328553,1894951.7688214444
2023-02-03,1688275.9848928403,1394623.5065869214
2023-02-04,1470965.739192458,1215111.4009905315
2023-02-05,1530274.6734303692,1264104.3586461241
2023-02-06,1694969.7008289932,1400152.9423394336
2023-02-07,1924657.746860942,1589889.899474737
2023-02-08,2151414.915711747,1777205.7653617382
2023-02-09,2126403.5395734296,1756544.7754485288
2023-02-10,2037616.3933977077,1683200.9369722086
2023-02-11,2169823.2703726576,1792412.2389225904
2023-02-12,2307723.2400645968,1906326.3981068244
2023-02-13,2319208.4561955337,1915813.918238465
2023-02-14,2572707.510693089,2125220.285125979
2023-02-15,2789534.489370002,2304333.1813769066
2023-02-16,2673281.6606729445,2208300.9395758547
2023-02-17,2511942.9364100704,2075024.876068956
2023-02-18,2566291.9312791764,2119920.607858115
2023-02-19,2857302.5789717184,2360313.940210624
2023-02-20,3102918.794076924,2563208.5796237243
2023-02-21,3287520.16170863,2715701.068382079
2023-02-22,3508686.643522588,2898398.67065026
2023-02-23,3233600.742193502,2671160.193199226
2023-02-24,3124194.542496646,2580783.703082142
2023-02-25,3606902.7409715117,2979531.4235018
2023-02-26,4283318.36307704,3538293.814990098
2023-02-27,4478966.537056195,3699911.6694722585
2023-02-28,4165994.417354096,3441376.7622955823
2023-03-01,3740908.8694830914,3264221.9357699575
2023-03-02,2907820.635040434,2537290.330596869
2023-03-03,1565392.1853034042,1365921.4077717692
2023-03-04,1485717.1245528809,1296398.9761623624
2023-03-05,1705963.052963121,1488579.9717074544
2023-03-06,2182166.0949589997,1904102.6347276089
2023-03-07,2580408.6725133364,2251598.9792696927
2023-03-08,2999877.296841023,2617616.632377313
2023-03-09,3278734.8624309227,2860940.651836717
2023-03-10,3086409.478193372,2693122.413024515
2023-03-11,3019332.0750227086,2634592.377019008
2023-03-12,3188261.4699233943,2781995.8705735994
2023-03-13,3628222.1555422177,3165894.3751826664
2023-03-14,3952012.028126879,3448425.1829478536
2023-03-15,4210648.834269511,3674105.0819946635
2023-03-16,4091329.6529931226,3569990.199096082
2023-03-17,3994337.4830540214,3485357.298440341
2023-03-18,3882585.538531218,3387845.393872966
2023-03-19,3975822.497058456,3469201.592558217
2023-03-20,4144543.3886252693,3616423.1514066034
2023-03-21,4260992.286192272,3718033.497741226
2023-03-22,4420526.579566642,3857239.0646525994
2023-03-23,4347288.109903095,3793333.038721793
2023-03-24,4093652.0402173153,3572016.6551218894
2023-03-25,4118997.6939213774,3594132.627919874
2023-03-26,4327592.4131312445,3776147.07464568
2023-03-27,4903300.584978841,4278495.383228405
2023-03-28,5495774.789985621,4795473.3059299085
2023-03-29,5943573.592780593,5186211.1522375215
2023-03-30,7396839.175949892,6454293.738739082
2023-03-31,6794743.327872487,5928920.2150045
2023-04-01,6209040.4792978335,5476814.714075308
2023-04-02,5375974.370475102,4741991.235663429
2023-04-03,3869391.27637882,3413077.938152323
2023-04-04,2357324.082146798,2079327.2748007092
2023-04-05,2730154.5238184333,2408190.2054919465
2023-04-06,2736737.4592639757,2413996.8221229967
2023-04-07,2669837.060034936,2354985.9182487554
2023-04-08,3046259.765783147,2687017.481004324
2023-04-09,3535044.3062852737,3118160.162769755
2023-04-10,3982094.476218746,3512490.165414285
2023-04-11,3912915.1834285026,3451469.1155554224
2023-04-12,4085558.9090464134,3603753.143966827
2023-04-13,4049540.878883217,3571982.683099722
2023-04-14,4065408.998414562,3585979.491595937
2023-04-15,4266250.28278351,3763135.7696220116
2023-04-16,4418792.30707179,3897688.6696912604
2023-04-17,4377550.682408167,3861310.6274570045
2023-04-18,4251963.138037458,3750533.493178784
2023-04-19,4435451.534220309,3912383.2912960546
2023-04-20,4042515.169201329,3565785.50814316
2023-04-21,4057451.3290638966,3578960.262016941
2023-04-22,4273448.335760886,3769484.9636062714
2023-04-23,4642791.530446035,4095271.8947657156
2023-04-24,4838935.581712565,4268284.879563708
2023-04-25,4952042.276072631,4368053.017651556
2023-04-26,5403959.243892269,4766675.881707162
2023-04-27,5500751.176317023,4852053.240974696
2023-04-28,5758679.406575956,5079564.260006945
2023-04-29,6903542.1865829555,6089414.5484767305
2023-04-30,6271676.291895396,5532063.949638545
2023-05-01,5340144.486492047,4370847.188833719
2023-05-02,4759102.753390793,3895271.1754609067
2023-05-03,3991266.786116122,3266806.2177173123
2023-05-04,2543490.440653118,2081817.8366662576
2023-05-05,2777607.8537722984,2273440.261785544
2023-05-06,2988585.4257807187,2446122.991597922
2023-05-07,3075567.883991902,2517317.138855901
2023-05-08,3257633.4168793308,2666335.695304601
2023-05-09,3661876.2311973292,2997203.8156405594
2023-05-10,4076678.588813627,3336714.8014003816
2023-05-11,3994776.240875059,3269678.6663010987
2023-05-12,3912399.218270892,3202254.0154167106
2023-05-13,4093680.429575516,3350630.613619896
2023-05-14,4369362.8942552125,3576273.5580765447
2023-05-15,4310368.210410191,3527987.0840509078
2023-05-16,4385241.77941654,3589270.2439798494
2023-05-17,4750621.361363538,3888329.253085305
2023-05-18,4328579.738974787,3542893.0119021633
2023-05-19,3751806.7102803183,3070810.88426663
2023-05-20,3820575.6746243984,3127097.4950957275
2023-05-21,4432567.704962261,3628005.9727890063
2023-05-22,4184358.1470704484,3424849.288340239
2023-05-23,4566216.831010172,3737396.2539610295
2023-05-24,5388416.725312145,4410357.4642353
2023-05-25,5007380.595098579,4098483.7494321107
2023-05-26,4119487.20915381,3371753.167561641
2023-05-27,4202122.51983491,3439389.224283048
2023-05-28,5332424.397344619,4364528.384158501
2023-05-29,6256727.2923434535,5121059.732786935
2023-05-30,7618057.39291695,6235292.851051319
2023-05-31,7731212.56929725,6327909.06880252
2023-06-01,6895900.497019186,5958726.3167007165
2023-06-02,5599675.749170517,4838662.51637423
2023-06-03,3844656.1271167607,3322155.482553443
2023-06-04,2706678.5644768723,2338832.586109629
2023-06-05,2961435.1489297384,2558966.963742871
2023-06-06,3260986.7400778523,2817808.568281016
2023-06-07,3373430.93327126,2914971.248257527
2023-06-08,3232815.732804118,2793466.0879214853
2023-06-09,3369457.336590054,2911537.6756405076
2023-06-10,3670733.1783619006,3171869.1998160756
2023-06-11,3996790.395475462,3453614.233869947
2023-06-12,4220842.772282991,3647217.200528103
2023-06-13,4354835.890683402,3763000.240207178
2023-06-14,4452244.924577765,3847171.0854799063
2023-06-15,4288421.470924606,3705611.7452606205
2023-06-16,4129066.3506211117,3567913.4780852324
2023-06-17,4324575.472124025,3736852.30601032
2023-06-18,4173653.712138273,3606441.2794332076
2023-06-19,3938156.320718753,3402948.711004699
2023-06-20,4142285.534313081,3579336.133876842
2023-06-21,4801751.874334482,4149178.9610699574
2023-06-22,3940403.2682399442,3404890.291416504
2023-06-23,3874425.7825005692,3347879.349806355
2023-06-24,4021668.3855579747,3475111.2282473114
2023-06-25,4051039.592910756,3500490.797787496
2023-06-26,4117695.481941996,3558087.9455864266
2023-06-27,5153273.276896888,4452927.51910637
2023-06-28,6380645.623370497,5513496.172103083
2023-06-29,5669892.155625874,4899336.296280213
2023-06-30,5328014.271216904,4603920.672489487
2023-07-01,4641790.730319438,4376116.460825294
2023-07-02,3965412.226362446,3738450.681198283
2023-07-03,2715216.1069734544,2559809.9075885755
2023-07-04,1468734.199504305,1384670.7618776115
2023-07-05,1635473.893625324,1541867.060140233
2023-07-06,1826591.8495027574,1722046.3231155293
2023-07-07,2072072.3483696717,1953476.6728049866
2023-07-08,2151868.2484889044,2028705.4309084597
2023-07-09,2384566.2841219767,2248084.925439339
2023-07-10,2725544.570781977,2569547.2187069515
2023-07-11,2800105.5370273576,2639840.66592985
2023-07-12,2810888.233783029,2650006.211837891
2023-07-13,2807508.700484199,2646820.10713
2023-07-14,2875964.001729592,2711357.348900506
2023-07-15,2926396.8996776356,2758903.7049729535
2023-07-16,3072012.9603725686,2896185.387235217
2023-07-17,3287331.5654422576,3099180.1680668294
2023-07-18,3151778.022176948,2971385.0720639355
2023-07-19,3063458.8694183044,2888120.892214396
2023-07-20,3132424.810453312,2953139.54715467
2023-07-21,3085184.3063727994,2908602.8673396823
2023-07-22,3083774.0481469017,2907273.325661714
2023-07-23,3338843.357021184,3147743.66697313
2023-07-24,3431733.0632740944,3235316.8033317807
2023-07-25,3275893.386926497,3088396.657091695
2023-07-26,3408434.0979334107,3213351.3611842957
2023-07-27,3458125.7326969737,3260198.8804905317
2023-07-28,3782636.590023521,3566136.262627857
2023-07-29,3595198.3507792708,3389426.10661261
2023-07-30,3882314.6994190384,3660109.2658613846
2023-07-31,4264982.814033827,4020875.257412993
2023-08-01,3767272.930436686,3116491.3924060804
2023-08-02,3597410.425397665,2975971.965058596
2023-08-03,3125517.9248190303,2585597.0324879885
2023-08-04,2355441.711732972,1948548.4475050094
2023-08-05,2005821.8486901796,1659324.0366628794
2023-08-06,2210223.3081214647,1828415.9502766351
2023-08-07,2363824.7981617977,1955483.3888218848
2023-08-08,2496821.17030523,2065505.1623062387
2023-08-09,2535992.2856246503,2097909.621971912
2023-08-10,2663819.058605631,2203654.824156691
2023-08-11,2651556.387451127,2193510.4810717613
2023-08-12,2453229.5025134212,2029443.7831700977
2023-08-13,2619506.908567261,2166997.4232400074
2023-08-14,2899870.3024871508,2398929.1468053106
2023-08-15,3147711.1333121015,2603956.4517590823
2023-08-16,3179539.2275470775,2630286.368266749
2023-08-17,3237791.333689159,2678475.652858954
